time,tau_mujoco,tau_regressor
4.726472647264726490e+00,7.755444422204444965e-01,7.833976003641968111e-01
4.727472747274727105e+00,7.752722937232001676e-01,7.831685561820330710e-01
4.728472847284728608e+00,7.749956898412015960e-01,7.829348614601442380e-01
4.729472947294729224e+00,7.747146349370988005e-01,7.826965184419945043e-01
4.730473047304730727e+00,7.744291333632183916e-01,7.824535290286076528e-01
4.731473147314731342e+00,7.741391894617098979e-01,7.822058952701166357e-01
4.732473247324732846e+00,7.738448075646842117e-01,7.819536191493193789e-01
4.733473347334733461e+00,7.735459919943622475e-01,7.816967027638712651e-01
4.734473447344734076e+00,7.732427470632341482e-01,7.814351481187203907e-01
4.735473547354735580e+00,7.729350770741949539e-01,7.811689572078752697e-01
4.736473647364736195e+00,7.726229863207063620e-01,7.808981321623544858e-01
4.737473747374737698e+00,7.723064790869460516e-01,7.806226749147329169e-01
4.738473847384738313e+00,7.719855596479620052e-01,7.803425875604507178e-01
4.739473947394739817e+00,7.716602322698262739e-01,7.800578720932067611e-01
4.740474047404740432e+00,7.713305012097937396e-01,7.797685305939860978e-01
4.741474147414741935e+00,7.709963707164558810e-01,7.794745650429398820e-01
4.742474247424742551e+00,7.706578450299068628e-01,7.791759775331488225e-01
4.743474347434743166e+00,7.703149283818914173e-01,7.788727702153878107e-01
4.744474447444744669e+00,7.699676249959747087e-01,7.785649449587866977e-01
4.745474547454745284e+00,7.696159390877062023e-01,7.782525039209946538e-01
4.746474647464746788e+00,7.692598748647703211e-01,7.779354491537612271e-01
4.747474747474747403e+00,7.688994365271633047e-01,7.776137827258846613e-01
4.748474847484748906e+00,7.685346282673488627e-01,7.772875066304204550e-01
4.749474947494749522e+00,7.681654542704308142e-01,7.769566230548178298e-01
4.750475047504750137e+00,7.677919187143166235e-01,7.766211339573881878e-01
4.751475147514751640e+00,7.674140257698840450e-01,7.762810415108222228e-01
4.752475247524752255e+00,7.670317796011488776e-01,7.759363477385469166e-01
4.753475347534753759e+00,7.666451843654418230e-01,7.755870547285280692e-01
4.754475447544754374e+00,7.662542442135725773e-01,7.752331646590742142e-01
4.755475547554755877e+00,7.658589632899938104e-01,7.748746795002497967e-01
4.756475647564756493e+00,7.654593457329986750e-01,7.745116014389394898e-01
4.757475747574757108e+00,7.650553956748586959e-01,7.741439325560599549e-01
4.758475847584758611e+00,7.646471172420257201e-01,7.737716749831673457e-01
4.759475947594759226e+00,7.642345145552917884e-01,7.733948308652178749e-01
4.760476047604760730e+00,7.638175917299707685e-01,7.730134022246916148e-01
4.761476147614761345e+00,7.633963528760721040e-01,7.726273913025263340e-01
4.762476247624762848e+00,7.629708020984748984e-01,7.722368001646965352e-01
4.763476347634763464e+00,7.625409434971067713e-01,7.718416310180746809e-01
4.764476447644764079e+00,7.621067811671272674e-01,7.714418859162031072e-01
4.765476547654765582e+00,7.616683191990988311e-01,7.710375671747133897e-01
4.766476647664766197e+00,7.612255616791676616e-01,7.706286768388432851e-01
4.767476747674767701e+00,7.607785126892435690e-01,7.702152170703920886e-01
4.768476847684768316e+00,7.603271763071886014e-01,7.697971901076032797e-01
4.769476947694769819e+00,7.598715566069833560e-01,7.693745981680563117e-01
4.770477047704770435e+00,7.594116576589201584e-01,7.689474433584978508e-01
4.771477147714771938e+00,7.589474835297782551e-01,7.685157279488961102e-01
4.772477247724772553e+00,7.584790382830132183e-01,7.680794540936155546e-01
4.773477347734773168e+00,7.580063259789311392e-01,7.676386240753597656e-01
4.774477447744774672e+00,7.575293506748795869e-01,7.671932401490418885e-01
4.775477547754775287e+00,7.570481164254291295e-01,7.667433044989190316e-01
4.776477647764776790e+00,7.565626272825569654e-01,7.662888193500790868e-01
4.777477747774777406e+00,7.560728872958297764e-01,7.658297869718844186e-01
4.778477847784778909e+00,7.555789005125932434e-01,7.653662097582240031e-01
4.779477947794779524e+00,7.550806709781591186e-01,7.648980898873780632e-01
4.780478047804780140e+00,7.545782027359830835e-01,7.644254296181853814e-01
4.781478147814781643e+00,7.540714998278571501e-01,7.639482312884765536e-01
4.782478247824782258e+00,7.535605662940967342e-01,7.634664972323261800e-01
4.783478347834783762e+00,7.530454061737191784e-01,7.629802297250760645e-01
4.784478447844784377e+00,7.525260235046468127e-01,7.624894311675930458e-01
4.785478547854785880e+00,7.520024223238778172e-01,7.619941038943436329e-01
4.786478647864786495e+00,7.514746066676846192e-01,7.614942502165978899e-01
4.787478747874787111e+00,7.509425805717967473e-01,7.609898725040334933e-01
4.788478847884788614e+00,7.504063480715928991e-01,7.604809731888515500e-01
4.789478947894789229e+00,7.498659132022834628e-01,7.599675546037359952e-01
4.790479047904790733e+00,7.493212799991016970e-01,7.594496192411727131e-01
4.791479147914791348e+00,7.487724524974995743e-01,7.589271694776957844e-01
4.792479247924792851e+00,7.482194347333269713e-01,7.584002077034107669e-01
4.793479347934793466e+00,7.476622307430239589e-01,7.578687364424218087e-01
4.794479447944794082e+00,7.471008445638064321e-01,7.573327581147633047e-01
4.795479547954795585e+00,7.465352802338666161e-01,7.567922751845929108e-01
4.796479647964796200e+00,7.459655417925470378e-01,7.562472902147814313e-01
4.797479747974797704e+00,7.453916332805439193e-01,7.556978055783056814e-01
4.798479847984798319e+00,7.448135587400850355e-01,7.551438239644761019e-01
4.799479947994799822e+00,7.442313222151301089e-01,7.545853478113141444e-01
4.800480048004800437e+00,7.436449277515445599e-01,7.540223796578578996e-01
4.801480148014801941e+00,7.430543793973074518e-01,7.534549220465479591e-01
4.802480248024802556e+00,7.424596812026906800e-01,7.528829776323268108e-01
4.803480348034803171e+00,7.418608372204520407e-01,7.523065490074168915e-01
4.804480448044804675e+00,7.412578515060137541e-01,7.517256387631880976e-01
4.805480548054805290e+00,7.406507281176688551e-01,7.511402495676454683e-01
4.806480648064806793e+00,7.400394711167624928e-01,7.505503839394718213e-01
4.807480748074807408e+00,7.394240845678754503e-01,7.499560447399601371e-01
4.808480848084808912e+00,7.388045725390233187e-01,7.493572344954037012e-01
4.809480948094809527e+00,7.381809391018380184e-01,7.487539560191358579e-01
4.810481048104810142e+00,7.375531883317594239e-01,7.481462119412587430e-01
4.811481148114811646e+00,7.369213243082264331e-01,7.475340050336046760e-01
4.812481248124812261e+00,7.362853511148589325e-01,7.469173380824637443e-01
4.813481348134813764e+00,7.356452728396507545e-01,7.462962138139567214e-01
4.814481448144814379e+00,7.350010935751636332e-01,7.456706350603140576e-01
4.815481548154815883e+00,7.343528174186995106e-01,7.450406046012892913e-01
4.816481648164816498e+00,7.337004484725030418e-01,7.444061253103997355e-01
4.817481748174817113e+00,7.330439908439405627e-01,7.437672000526670546e-01
4.818481848184818617e+00,7.323834486456918258e-01,7.431238316199341165e-01
4.819481948194819232e+00,7.317188259959360730e-01,7.424760229709488346e-01
4.820482048204820735e+00,7.310501270185371103e-01,7.418237770216979943e-01
4.821482148214821351e+00,7.303773558432307134e-01,7.411670967446334357e-01
4.822482248224822854e+00,7.297005166058109227e-01,7.405059850115665032e-01
4.823482348234823469e+00,7.290196134483127866e-01,7.398404448310308412e-01
4.824482448244824084e+00,7.283346505192049847e-01,7.391704791704215571e-01
4.825482548254825588e+00,7.276456319735704614e-01,7.384960912001377054e-01
4.826482648264826203e+00,7.269525619732899457e-01,7.378172837966020525e-01
4.827482748274827706e+00,7.262554446872262481e-01,7.371340601357181388e-01
4.828482848284828322e+00,7.255542842914154411e-01,7.364464232353693518e-01
4.829482948294829825e+00,7.248490849692403870e-01,7.357543763090679256e-01
4.830483048304830440e+00,7.241398509116225846e-01,7.350579223938210616e-01
4.831483148314831944e+00,7.234265863171986943e-01,7.343570647393221629e-01
4.832483248324832559e+00,7.227092953925097207e-01,7.336518064093661140e-01
4.833483348334833174e+00,7.219879823521732076e-01,7.329421507413985681e-01
4.834483448344834677e+00,7.212626514190776383e-01,7.322281009530320350e-01
4.835483548354835293e+00,7.205333068245486361e-01,7.315096602452492158e-01
4.836483648364836796e+00,7.197999528085500254e-01,7.307868319094060761e-01
4.837483748374837411e+00,7.190625936198397072e-01,7.300596193452030258e-01
4.838483848384838915e+00,7.183212335161658357e-01,7.293280257617207329e-01
4.839483948394839530e+00,7.175758767644481173e-01,7.285920547203722508e-01
4.840484048404840145e+00,7.168265276409457876e-01,7.278517093808146710e-01
4.841484148414841648e+00,7.160731904314342477e-01,7.271069933172009669e-01
4.842484248424842264e+00,7.153158694314021293e-01,7.263579098487851216e-01
4.843484348434843767e+00,7.145545689462018402e-01,7.256044625854007890e-01
4.844484448444844382e+00,7.137892932912521804e-01,7.248466549402187153e-01
4.845484548454845886e+00,7.130200467921949947e-01,7.240844905043756219e-01
4.846484648464846501e+00,7.122468337850784703e-01,7.233179727464822406e-01
4.847484748474847116e+00,7.114696586165338843e-01,7.225471053498235818e-01
4.848484848484848619e+00,7.106885256439453569e-01,7.217718917355867569e-01
4.849484948494849235e+00,7.099034392356252665e-01,7.209923357997056748e-01
4.850485048504850738e+00,7.091144037709898873e-01,7.202084410421820682e-01
4.851485148514851353e+00,7.083214236407340270e-01,7.194202112649505931e-01
4.852485248524852857e+00,7.075245032469872353e-01,7.186276500729738004e-01
4.853485348534853472e+00,7.067236470035141993e-01,7.178307613581628166e-01
4.854485448544854087e+00,7.059188593358497466e-01,7.170295488441892351e-01
4.855485548554855590e+00,7.051101446814997953e-01,7.162240162808249933e-01
4.856485648564856206e+00,7.042975074900960086e-01,7.154141676079691647e-01
4.857485748574857709e+00,7.034809522235653256e-01,7.146000067211846218e-01
4.858485848584858324e+00,7.026604833562987151e-01,7.137815375538966167e-01
4.859485948594859828e+00,7.018361053753242595e-01,7.129587639217422890e-01
4.860486048604860443e+00,7.010078227804624751e-01,7.121316898793299544e-01
4.861486148614861946e+00,7.001756400845029482e-01,7.113003194900033854e-01
4.862486248624862561e+00,6.993395618133664282e-01,7.104646567001872137e-01
4.863486348634863177e+00,6.984995925062678079e-01,7.096247056109871165e-01
4.864486448644864680e+00,6.976557367158777723e-01,7.087804703474090973e-01
4.865486548654865295e+00,6.968079990084946607e-01,7.079319550677047879e-01
4.866486648664866799e+00,6.959563839641954575e-01,7.070791638675205659e-01
4.867486748674867414e+00,6.951008961770090977e-01,7.062221010693238155e-01
4.868486848684868917e+00,6.942415402550714543e-01,7.053607707826906603e-01
4.869486948694869533e+00,6.933783208207799920e-01,7.044951773606852319e-01
4.870487048704870148e+00,6.925112425109656300e-01,7.036253250443689211e-01
4.871487148714871651e+00,6.916403099770418450e-01,7.027512183129384082e-01
4.872487248724872266e+00,6.907655278851655423e-01,7.018728613883372658e-01
4.873487348734873770e+00,6.898869009163967059e-01,7.009902589074752388e-01
4.874487448744874385e+00,6.890044337668514984e-01,7.001034149943686780e-01
4.875487548754875888e+00,6.881181311478580254e-01,6.992123343907558075e-01
4.876487648764876504e+00,6.872279977861138756e-01,6.983170215478174958e-01
4.877487748774877119e+00,6.863340384238386660e-01,6.974174810099871280e-01
4.878487848784878622e+00,6.854362578189221455e-01,6.965137173163375994e-01
4.879487948794879237e+00,6.845346607450913945e-01,6.956057352069713318e-01
4.880488048804880741e+00,6.836292519920399435e-01,6.946935392784029384e-01
4.881488148814881356e+00,6.827200363656033000e-01,6.937771342229440696e-01
4.882488248824882859e+00,6.818070186878879557e-01,6.928565248070731597e-01
4.883488348834883475e+00,6.808902037974345900e-01,6.919317158599992412e-01
4.884488448844884090e+00,6.799695965493569583e-01,6.910027120728468031e-01
4.885488548854885593e+00,6.790452018154973235e-01,6.900695184451808295e-01
4.886488648864886208e+00,6.781170244845673434e-01,6.891321397520931979e-01
4.887488748874887712e+00,6.771850694622967293e-01,6.881905809799000462e-01
4.888488848884888327e+00,6.762493416715764649e-01,6.872448471152183824e-01
4.889488948894889830e+00,6.753098460526028024e-01,6.862949431248016596e-01
4.890489048904890446e+00,6.743665875630259210e-01,6.853408741479165567e-01
4.891489148914891949e+00,6.734195711780817106e-01,6.843826450972745334e-01
4.892489248924892564e+00,6.724688018907435394e-01,6.834202613408653093e-01
4.893489348934893179e+00,6.715142847118586999e-01,6.824537277445565930e-01
4.894489448944894683e+00,6.705560246702853000e-01,6.814830497583157509e-01
4.895489548954895298e+00,6.695940268130343709e-01,6.805082325688273093e-01
4.896489648964896801e+00,6.686282962054106438e-01,6.795292814243066859e-01
4.897489748974897417e+00,6.676588379311444443e-01,6.785462017117636080e-01
4.898489848984898920e+00,6.666856570925279168e-01,6.775589987902036482e-01
4.899489948994899535e+00,6.657087588105574660e-01,6.765676780191639539e-01
4.900490049004900150e+00,6.647281482250591012e-01,6.755722448177982065e-01
4.901490149014901654e+00,6.637438304948256595e-01,6.745727047933093301e-01
4.902490249024902269e+00,6.627558107977515878e-01,6.735690634652535813e-01
4.903490349034903772e+00,6.617640943309635038e-01,6.725613263116317908e-01
4.904490449044904388e+00,6.607686863109487607e-01,6.715494990761677885e-01
4.905490549054905891e+00,6.597695919736901171e-01,6.705335873674045377e-01
4.906490649064906506e+00,6.587668165747861959e-01,6.695135968154507511e-01
4.907490749074907121e+00,6.577603653895871538e-01,6.684895333028356701e-01
4.908490849084908625e+00,6.567502437133253546e-01,6.674614025250622529e-01
4.909490949094909240e+00,6.557364568612269462e-01,6.664292103711231263e-01
4.910491049104910743e+00,6.547190101686527486e-01,6.653929626779107043e-01
4.911491149114911359e+00,6.536979089912159369e-01,6.643526653745550625e-01
4.912491249124912862e+00,6.526731587048983929e-01,6.633083244425532765e-01
4.913491349134913477e+00,6.516447647061934800e-01,6.622599458522789861e-01
4.914491449144914093e+00,6.506127324122030764e-01,6.612075357167954692e-01
4.915491549154915596e+00,6.495770672607765750e-01,6.601511000853542699e-01
4.916491649164916211e+00,6.485377747106250146e-01,6.590906451194693538e-01
4.917491749174917715e+00,6.474948602414338783e-01,6.580261769113674442e-01
4.918491849184918330e+00,6.464483293539899922e-01,6.569577017907319849e-01
4.919491949194919833e+00,6.453981875702959892e-01,6.558852260057020933e-01
4.920492049204920448e+00,6.443444404336826636e-01,6.548087559540491931e-01
4.921492149214921952e+00,6.432870935089264330e-01,6.537282978605775119e-01
4.922492249224922567e+00,6.422261523823666884e-01,6.526438581499296454e-01
4.923492349234923182e+00,6.411616226620131531e-01,6.515554433603436557e-01
4.924492449244924686e+00,6.400935099776616788e-01,6.504630600407970142e-01
4.925492549254925301e+00,6.390218199810060451e-01,6.493667145989919787e-01
4.926492649264926804e+00,6.379465583457467615e-01,6.482664135465766586e-01
4.927492749274927419e+00,6.368677307677027555e-01,6.471621637627996693e-01
4.928492849284928923e+00,6.357853429649136245e-01,6.460539718475727389e-01
4.929492949294929538e+00,6.346994006777583186e-01,6.449418444114439763e-01
4.930493049304930153e+00,6.336099096690467336e-01,6.438257883729536779e-01
4.931493149314931657e+00,6.325168757241435014e-01,6.427058104705941632e-01
4.932493249324932272e+00,6.314203046510576955e-01,6.415819175497775584e-01
4.933493349334933775e+00,6.303202022805513005e-01,6.404541167010754377e-01
4.934493449344934390e+00,6.292165744662464588e-01,6.393224146609651770e-01
4.935493549354935894e+00,6.281094270847185079e-01,6.381868185194280452e-01
4.936493649364936509e+00,6.269987660356088899e-01,6.370473354143554312e-01
4.937493749374937124e+00,6.258845972417138581e-01,6.359039723511605846e-01
